grup,kepadatan_tepi,kontras,nama_file,kelas
A,2.602838010204082,0.36535132613154947,organik_00433.jpg,organik
A,1.9969706632653061,0.19616834302590064,organik_00434.jpg,organik
A,1.9949776785714284,0.19618268821957152,organik_00435.jpg,organik
A,2.4533641581632653,0.3151977056478432,organik_00436.jpg,organik
A,2.4792729591836737,0.3924578874737159,organik_00437.jpg,organik
A,2.6167889030612246,0.5138927408239968,organik_00438.jpg,organik
A,1.331313775510204,0.23655378932439272,organik_00439.jpg,organik
A,2.618781887755102,0.4919483496405439,organik_00440.jpg,organik
A,2.6088169642857144,0.4171881257129012,organik_00441.jpg,organik
A,2.756297831632653,0.2401012598191481,organik_00442.jpg,organik
A,1.985012755102041,0.5618116342774757,organik_00443.jpg,organik
A,2.4513711734693877,0.1744990902817877,organik_00444.jpg,organik
A,2.6825573979591835,0.5816225278012463,organik_00445.jpg,organik
A,5.548469387755102,0.1976260152612361,organik_00446.jpg,organik
A,4.950573979591836,0.1541379524334143,organik_00447.jpg,organik
A,5.793606505102041,0.6280194782764966,organik_00448.jpg,organik
A,5.556441326530613,0.1976260152612361,organik_00449.jpg,organik
A,5.602279974489796,0.1698403693548915,organik_00450.jpg,organik
A,6.088568239795919,0.2687767053423505,organik_00451.jpg,organik
A,6.293845663265306,0.30897239656018954,organik_00452.jpg,organik
A,6.640625,0.2853202664211802,organik_00453.jpg,organik
A,6.475207270408164,0.6359945260003592,organik_00454.jpg,organik
A,7.2544642857142865,0.48567017348817304,organik_00455.jpg,organik
A,7.380022321428571,0.39794834600069834,organik_00456.jpg,organik
A,6.927614795918367,0.41157312531149776,organik_00457.jpg,organik
A,6.6167091836734695,0.2848774621126097,organik_00458.jpg,organik
A,6.652582908163265,0.2848616383473276,organik_00459.jpg,organik
A,6.626674107142858,0.2273434503094516,organik_00460.jpg,organik
A,7.106983418367347,0.4167509811127085,organik_00461.jpg,organik
A,6.774154974489796,0.3773781842600025,organik_00462.jpg,organik
A,6.618702168367347,0.510367778794933,organik_00463.jpg,organik
A,6.654575892857142,0.28487782288480457,organik_00464.jpg,organik
A,7.134885204081633,0.39748066704223406,organik_00465.jpg,organik
A,6.975446428571429,0.3806768247151065,organik_00466.jpg,organik
A,6.901705994897959,0.3311215517004194,organik_00467.jpg,organik
A,6.014827806122449,0.31764200805072823,organik_00468.jpg,organik
A,6.845902423469388,0.3297878906043331,organik_00469.jpg,organik
A,6.576849489795919,0.6456690435730542,organik_00470.jpg,organik
A,6.646603954081633,0.5230498913328657,organik_00471.jpg,organik
A,6.8598533163265305,0.40413623808443355,organik_00472.jpg,organik
A,6.343670280612244,0.3183369932229049,organik_00473.jpg,organik
A,8.631616709183673,0.4576035088332721,organik_00474.jpg,organik
A,8.545918367346939,0.6574811133805357,organik_00475.jpg,organik
A,9.241470025510203,0.5922368437224582,organik_00476.jpg,organik
A,8.948501275510203,0.6396185302670518,organik_00477.jpg,organik
A,9.006297831632654,0.5404175397693246,organik_00478.jpg,organik
A,8.719308035714286,0.6185832074263127,organik_00479.jpg,organik
A,6.911670918367347,0.7076309485135798,organik_00480.jpg,organik
A,8.900669642857142,0.3958295381624496,organik_00481.jpg,organik
A,7.816485969387756,0.8349456591396665,organik_00482.jpg,organik
A,8.97640306122449,0.5850106704426592,organik_00483.jpg,organik
A,9.257413903061225,0.3452105209429909,organik_00484.jpg,organik
A,9.412866709183673,0.41953141480423584,organik_00485.jpg,organik
A,9.070073341836734,0.603455938857122,organik_00486.jpg,organik
A,1.877391581632653,0.3006334959386247,organik_00487.jpg,organik
A,1.8674266581632653,0.30064136943772124,organik_00488.jpg,organik
A,2.8340242346938775,0.5845282253737112,organik_00489.jpg,organik
A,2.9316804846938775,0.649484283834492,organik_00490.jpg,organik
A,2.076690051020408,0.3391462519103579,organik_00491.jpg,organik
A,0.6417410714285714,0.21151078503431828,organik_00492.jpg,organik
A,1.3950892857142858,0.38645920078769413,organik_00493.jpg,organik
A,1.3253348214285714,0.4383565921734971,organik_00494.jpg,organik
A,0.5879304846938775,0.17754298790090534,organik_00495.jpg,organik
A,0.6397480867346939,0.21150992963923995,organik_00496.jpg,organik
A,1.2894610969387754,0.5021474086529255,organik_00497.jpg,organik
A,1.8435108418367347,0.7174483261093731,organik_00498.jpg,organik
A,1.7956792091836735,0.49013753216293676,organik_00499.jpg,organik
A,1.7637914540816326,0.5661305859256666,organik_00500.jpg,organik
A,1.4588647959183674,0.5175264264612394,organik_00501.jpg,organik
A,1.2834821428571428,0.3783314380354865,organik_00502.jpg,organik
A,2.072704081632653,0.33542002724381875,organik_00503.jpg,organik
A,2.867904974489796,0.6504645727770187,organik_00504.jpg,organik
A,2.7662627551020407,0.5745179358206923,organik_00505.jpg,organik
A,2.893813775510204,0.5915149539417797,organik_00506.jpg,organik
A,2.44140625,0.3766471671495135,organik_00507.jpg,organik
A,2.0487882653061225,0.33543317728824634,organik_00508.jpg,organik
A,2.0188934948979593,0.2656984296633317,organik_00509.jpg,organik
A,3.0831473214285716,0.7107945264785733,organik_00510.jpg,organik
A,1.7498405612244898,0.4673367695594958,organik_00511.jpg,organik
A,2.2480867346938775,0.34975829612312365,organik_00512.jpg,organik
A,1.1858258928571428,0.2168185498960564,organik_00513.jpg,organik
A,1.1778539540816326,0.21681039364918078,organik_00514.jpg,organik
A,1.7857142857142856,0.27453984239705076,organik_00515.jpg,organik
A,1.4568718112244898,0.2863945736912578,organik_00516.jpg,organik
A,1.273517219387755,0.29987478498816267,organik_00517.jpg,organik
A,2.162388392857143,0.4328325978912254,organik_00518.jpg,organik
A,2.5231186224489797,0.7003868098655067,organik_00519.jpg,organik
A,1.992984693877551,0.31322755148346904,organik_00520.jpg,organik
A,2.3596938775510203,0.572810038950491,organik_00521.jpg,organik
A,1.7199457908163265,0.3674082982359635,organik_00522.jpg,organik
A,1.1858258928571428,0.21686365383739759,organik_00523.jpg,organik
A,0.9905133928571428,0.21014135029389633,organik_00524.jpg,organik
A,2.1643813775510203,0.19809400751200415,organik_00525.jpg,organik
A,2.1723533163265305,0.19808927757375258,organik_00526.jpg,organik
A,3.3462213010204076,0.4249654327984078,organik_00527.jpg,organik
A,3.0153858418367347,0.7305146239145405,organik_00528.jpg,organik
A,2.586894132653061,0.5144879293508802,organik_00529.jpg,organik
A,2.2181919642857144,0.1981168491373013,organik_00530.jpg,organik
A,1.8355389030612246,0.24669433208035627,organik_00531.jpg,organik
A,3.635204081632653,0.6464826464970003,organik_00532.jpg,organik
A,2.220184948979592,0.1980652707702657,organik_00533.jpg,organik
A,3.061224489795918,0.33212693892772777,organik_00534.jpg,organik
A,3.1389508928571432,0.5290151045746356,organik_00535.jpg,organik
A,2.391581632653061,0.2494928127280704,organik_00536.jpg,organik
A,2.933673469387755,0.2202142785093577,organik_00537.jpg,organik
A,2.5330835459183674,0.2732490397736447,organik_00538.jpg,organik
A,2.5091677295918364,0.14564162181554605,organik_00539.jpg,organik
A,1.2555803571428572,0.1759434920381563,organik_00540.jpg,organik
A,1.1619100765306123,0.1799115845255384,organik_00541.jpg,organik
A,1.530612244897959,0.18972145959013897,organik_00542.jpg,organik
A,1.265545280612245,0.1759592632430166,organik_00543.jpg,organik
A,1.5066964285714286,0.2716576863896911,organik_00544.jpg,organik
A,1.5505420918367347,0.2444277137853186,organik_00545.jpg,organik
A,1.2057557397959182,0.19183520861463663,organik_00546.jpg,organik
A,1.9092793367346939,0.39495168115226026,organik_00547.jpg,organik
A,1.9889987244897962,0.43172569395514554,organik_00548.jpg,organik
A,1.9830197704081634,0.41284921692359033,organik_00549.jpg,organik
A,2.198262117346939,0.5349819582013418,organik_00550.jpg,organik
A,1.2555803571428572,0.17594842870102745,organik_00551.jpg,organik
A,1.233657525510204,0.17592824292765455,organik_00552.jpg,organik
A,1.8116230867346939,0.3357537221299247,organik_00553.jpg,organik
A,2.152423469387755,0.4642476952443897,organik_00554.jpg,organik
A,2.5191326530612246,0.16794000677695442,organik_00555.jpg,organik
A,3.158880739795918,0.27832712657240055,organik_00556.jpg,organik
A,3.382095025510204,0.344316641878072,organik_00557.jpg,organik
A,2.505181760204082,0.1679371381764788,organik_00558.jpg,organik
A,3.0691964285714284,0.4280806080238474,organik_00559.jpg,organik
A,2.4872448979591835,0.1310548229065979,organik_00560.jpg,organik
A,2.5589923469387754,0.1291441439411432,organik_00561.jpg,organik
A,3.2306281887755106,0.3238314019795948,organik_00562.jpg,organik
A,2.6686065051020407,0.16774403461323037,organik_00563.jpg,organik
A,3.001434948979592,0.24573353332354883,organik_00564.jpg,organik
A,3.3322704081632653,0.5123482653339019,organik_00565.jpg,organik
A,2.9894770408163263,0.2532710527172065,organik_00566.jpg,organik
A,1.682079081632653,0.5140600770071796,organik_00567.jpg,organik
A,0.5739795918367347,0.17051480156083837,organik_00568.jpg,organik
A,0.5739795918367347,0.17047304990965037,organik_00569.jpg,organik
A,0.5739795918367347,0.17051027345266812,organik_00570.jpg,organik
A,0.5739795918367347,0.17049168342946303,organik_00571.jpg,organik
A,1.837531887755102,0.7152556812692372,organik_00572.jpg,organik
A,0.5739795918367347,0.17048304390245422,organik_00573.jpg,organik
A,1.4269770408163265,0.38259512659810324,organik_00574.jpg,organik
A,1.2177136479591837,0.3365962074060463,organik_00575.jpg,organik
A,0.5739795918367347,0.1705185189579415,organik_00576.jpg,organik
A,1.1300223214285714,0.25264103641773994,organik_00577.jpg,organik
A,1.8714126275510203,0.3584211185500551,organik_00578.jpg,organik
A,1.642219387755102,0.406775285754227,organik_00579.jpg,organik
A,1.335299744897959,0.49919998016590467,organik_00580.jpg,organik
A,1.273517219387755,0.4639052941070941,organik_00581.jpg,organik
A,1.8255739795918366,0.6568990223562206,organik_00582.jpg,organik
A,1.0642538265306123,0.1477291450636461,organik_00583.jpg,organik
A,1.4349489795918369,0.1581584753388192,organik_00584.jpg,organik
A,1.2854751275510203,0.14023214588672311,organik_00585.jpg,organik
A,1.0622608418367347,0.14772405316142734,organik_00586.jpg,organik
A,1.9830197704081634,0.47382291705249857,organik_00587.jpg,organik
A,1.0542889030612246,0.1477230606488608,organik_00588.jpg,organik
A,1.0642538265306123,0.1477614902282959,organik_00589.jpg,organik
A,1.1619100765306123,0.15321301992166503,organik_00590.jpg,organik
A,0.8888711734693877,0.20042737257112064,organik_00591.jpg,organik
A,0.9247448979591837,0.18514393609199906,organik_00592.jpg,organik
A,1.8016581632653061,0.4444783628225246,organik_00593.jpg,organik
A,1.042330994897959,0.1442906463055928,organik_00594.jpg,organik
A,0.922751913265306,0.18513865701139015,organik_00595.jpg,organik
A,1.530612244897959,0.33901808957945967,organik_00596.jpg,organik
A,1.2356505102040818,0.19664963349464606,organik_00597.jpg,organik
A,2.2620376275510203,0.3885857703130949,organik_00598.jpg,organik
A,1.1559311224489797,0.21498287228534735,organik_00599.jpg,organik
A,1.584422831632653,0.22272009031971837,organik_00600.jpg,organik
A,1.7538265306122447,0.36021907253460095,organik_00601.jpg,organik
A,0.9546396683673469,0.21885602722287192,organik_00602.jpg,organik
A,1.7617984693877553,0.2697677720971145,organik_00603.jpg,organik
A,2.6267538265306123,0.3987490351995287,organik_00604.jpg,organik
A,1.7378826530612246,0.15090095045693494,organik_00605.jpg,organik
A,2.8220663265306123,0.47231967031061517,organik_00606.jpg,organik
A,1.8933354591836735,0.15002927997495352,organik_00607.jpg,organik
A,2.730389030612245,0.6294224774269052,organik_00608.jpg,organik
A,1.7378826530612246,0.13489433640538823,organik_00609.jpg,organik
A,1.6641422193877553,0.16166858375775295,organik_00610.jpg,organik
A,2.738360969387755,0.6299404885535158,organik_00611.jpg,organik
A,2.560985331632653,0.5361090545753795,organik_00612.jpg,organik
A,2.1643813775510203,0.23218798936900592,organik_00613.jpg,organik
A,1.7199457908163265,0.15084974549541125,organik_00614.jpg,organik
A,2.064732142857143,0.2155811821855404,organik_00615.jpg,organik
A,0.8749202806122449,0.16765339349421407,organik_00616.jpg,organik
A,0.603874362244898,0.15248705755096212,organik_00617.jpg,organik
A,1.4429209183673468,0.41632385110863723,organik_00618.jpg,organik
A,1.717952806122449,0.373269190862157,organik_00619.jpg,organik
A,0.9566326530612245,0.18835940323841682,organik_00620.jpg,organik
A,1.7279177295918366,0.4948054711317836,organik_00621.jpg,organik
A,0.8709343112244898,0.16763836402159082,organik_00622.jpg,organik
A,1.8933354591836735,0.7101436375187383,organik_00623.jpg,organik
A,1.5565210459183674,0.34735412620782186,organik_00624.jpg,organik
A,0.5959024234693877,0.13488692344668946,organik_00625.jpg,organik
A,1.3073979591836735,0.21919285884151804,organik_00626.jpg,organik
A,1.580436862244898,0.3925589827960762,organik_00627.jpg,organik
A,1.7717633928571428,0.45870348215272705,organik_00628.jpg,organik
A,1.4548788265306123,0.2871628520742251,organik_00629.jpg,organik
A,1.0483099489795917,0.21633538775785616,organik_00630.jpg,organik
A,1.042330994897959,0.2163288462717873,organik_00631.jpg,organik
A,1.4528858418367347,0.5558511920558779,organik_00632.jpg,organik
A,1.5066964285714286,0.5080091803009937,organik_00633.jpg,organik
A,1.8395248724489797,0.6160372829582302,organik_00634.jpg,organik
A,0.7354113520408163,0.1908695634485978,organik_00635.jpg,organik
A,1.0363520408163265,0.21635616836518579,organik_00636.jpg,organik
A,1.7538265306122447,0.561447011278618,organik_00637.jpg,organik
A,1.1459661989795917,0.3303974968255738,organik_00638.jpg,organik
A,1.0463169642857142,0.21633954374670536,organik_00639.jpg,organik
A,1.038345025510204,0.22092991727673159,organik_00640.jpg,organik
A,1.6900510204081634,0.417861312188469,organik_00641.jpg,organik
A,0.9088010204081632,0.2792654750784586,organik_00642.jpg,organik
A,1.6541772959183674,0.5966129317622607,organik_00643.jpg,organik
A,1.530612244897959,0.3771237010021338,organik_00644.jpg,organik
A,0.6895727040816326,0.20605114286884443,organik_00645.jpg,organik
A,0.7354113520408163,0.21059424286898984,organik_00646.jpg,organik
A,2.1464445153061225,0.6370204471276688,organik_00647.jpg,organik
A,1.6183035714285716,0.44328745417447857,organik_00648.jpg,organik
A,1.7737563775510203,0.5743322832487489,organik_00649.jpg,organik
A,1.8813775510204083,0.5259655391697575,organik_00650.jpg,organik
A,1.7378826530612246,0.5555493710080077,organik_00651.jpg,organik
A,1.3532366071428572,0.2202054684573743,organik_00652.jpg,organik
A,0.7593271683673469,0.21059171260141882,organik_00653.jpg,organik
A,1.1658960459183674,0.3272328381989101,organik_00654.jpg,organik
A,0.6756218112244898,0.2105820890594887,organik_00655.jpg,organik
A,2.002949617346939,0.5414684366398222,organik_00656.jpg,organik
A,2.016900510204082,0.6582363726124314,organik_00657.jpg,organik
A,1.4528858418367347,0.4977913651014525,organik_00658.jpg,organik
A,1.602359693877551,0.38291387720072,organik_00659.jpg,organik
A,1.7737563775510203,0.539713178622004,organik_00660.jpg,organik
A,1.931202168367347,0.6248189565334044,organik_00661.jpg,organik
A,1.1001275510204083,0.30175627241022107,organik_00662.jpg,organik
A,0.7095025510204082,0.2151804795381715,organik_00663.jpg,organik
A,1.1280293367346939,0.39622749772954674,organik_00664.jpg,organik
A,1.2177136479591837,0.3752625710645315,organik_00665.jpg,organik
A,1.6362404336734693,0.35838884416019023,organik_00666.jpg,organik
A,1.5545280612244898,0.4627081193232303,organik_00667.jpg,organik
A,0.6855867346938775,0.21515000393759073,organik_00668.jpg,organik
A,0.7095025510204082,0.21516122607346727,organik_00669.jpg,organik
A,0.7095025510204082,0.2151511669762932,organik_00670.jpg,organik
A,1.572464923469388,0.30133486535725,organik_00671.jpg,organik
A,1.2814891581632653,0.3136629125500918,organik_00672.jpg,organik
A,0.7095025510204082,0.2151498097239229,organik_00673.jpg,organik
A,1.9072863520408163,0.4989174721669906,organik_00674.jpg,organik
A,1.5345982142857142,0.5775362730550507,organik_00675.jpg,organik
A,0.78125,0.21955543060454394,organik_00676.jpg,organik
A,0.7314253826530612,0.20843480120740257,organik_00677.jpg,organik
A,0.6716358418367347,0.21764680243965964,organik_00678.jpg,organik
A,1.3552295918367347,0.342674068841208,organik_00679.jpg,organik
A,1.9770408163265307,0.4555863249763623,organik_00680.jpg,organik
A,0.6816007653061225,0.2084434089561861,organik_00681.jpg,organik
A,1.628268494897959,0.43274526152062787,organik_00682.jpg,organik
A,1.2894610969387754,0.3640778342218779,organik_00683.jpg,organik
A,1.85546875,0.5606381149646608,organik_00684.jpg,organik
A,1.5206473214285714,0.49485090559186784,organik_00685.jpg,organik
A,0.6198182397959184,0.2922136762937096,organik_00686.jpg,organik
